0.010000000001 	0.00500000914885
0.020000000001 	0.0100000827004
0.030000000001 	0.015000280834
0.040000000001 	0.0200006663767
0.050000000001 	0.0250013019114
0.060000000001 	0.0300022499915
0.070000000001 	0.0350035731735
0.080000000001 	0.0400053340286
0.090000000001 	0.0450075951474
0.100000000001 	0.0500104191449
0.110000000001 	0.0550138686636
0.120000000001 	0.0600180063769
0.130000000001 	0.0650228949925
0.140000000001 	0.0700285972557
0.150000000001 	0.0750351759522
0.160000000001 	0.0800426939119
0.170000000001 	0.0850512140113
0.180000000001 	0.0900607991775
0.190000000001 	0.0950715123906
0.200000000001 	0.100083416688
0.210000000001 	0.105096575165
0.220000000001 	0.110111050983
0.230000000001 	0.115126907366
0.240000000001 	0.12014420761
0.250000000001 	0.125163015082
0.260000000001 	0.130183393225
0.270000000001 	0.135205405563
0.280000000001 	0.140229115699
0.290000000001 	0.145254587323
0.300000000001 	0.150281884214
0.310000000001 	0.155311070243
0.320000000001 	0.160342209376
0.330000000001 	0.165375365678
0.340000000001 	0.170410603314
0.350000000001 	0.175447986556
0.360000000001 	0.180487579784
0.370000000001 	0.18552944749
0.380000000001 	0.190573654281
0.390000000001 	0.195620264881
0.400000000001 	0.200669344139
0.410000000001 	0.205720957026
0.420000000001 	0.210775168643
0.430000000001 	0.215832044223
0.440000000001 	0.220891649135
0.450000000001 	0.225954048885
0.460000000001 	0.231019309124
0.470000000001 	0.236087495646
0.480000000001 	0.241158674396
0.490000000001 	0.246232911471
0.500000000001 	0.251310273124
0.510000000001 	0.25639082577
0.520000000001 	0.261474635984
0.530000000001 	0.26656177051
0.540000000001 	0.271652296262
0.550000000001 	0.276746280328
0.560000000001 	0.281843789974
0.570000000001 	0.286944892647
0.580000000001 	0.292049655978
0.590000000001 	0.29715814779
0.600000000001 	0.302270436095
0.610000000001 	0.307386589101
0.620000000001 	0.31250667522
0.630000000001 	0.317630763062
0.640000000001 	0.32275892145
0.650000000001 	0.327891219413
0.660000000001 	0.333027726198
0.670000000001 	0.338168511271
0.680000000001 	0.343313644321
0.690000000001 	0.348463195261
0.700000000001 	0.353617234238
0.710000000001 	0.358775831632
0.720000000001 	0.363939058062
0.730000000001 	0.369106984389
0.740000000001 	0.374279681721
0.750000000001 	0.379457221418
0.760000000001 	0.384639675093
0.770000000001 	0.389827114619
0.780000000001 	0.395019612131
0.790000000001 	0.400217240033
0.800000000001 	0.405420071
0.810000000001 	0.410628177982
0.820000000001 	0.415841634209
0.830000000001 	0.421060513197
0.840000000001 	0.426284888749
0.850000000001 	0.431514834961
0.860000000001 	0.436750426229
0.870000000001 	0.441991737248
0.880000000001 	0.447238843021
0.890000000001 	0.452491818862
0.900000000001 	0.4577507404
0.910000000001 	0.463015683584
0.920000000001 	0.468286724687
0.930000000001 	0.473563940315
0.940000000001 	0.478847407404
0.950000000001 	0.48413720323
0.960000000001 	0.489433405414
0.970000000001 	0.494736091924
0.980000000001 	0.500045341083
0.990000000001 	0.505361231569
1.0 	0.510683842428
1.01 	0.516013253069
1.02 	0.521349543279
1.03 	0.52669279322
1.04 	0.532043083438
1.05 	0.53740049487
1.06 	0.542765108844
1.07 	0.548137007089
1.08 	0.553516271736
1.09 	0.55890298533
1.1 	0.564297230826
1.11 	0.569699091605
1.12 	0.57510865147
1.13 	0.580525994659
1.14 	0.585951205845
1.15 	0.591384370145
1.16 	0.596825573126
1.17 	0.602274900807
1.18 	0.607732439671
1.19 	0.613198276664
1.2 	0.618672499206
1.21 	0.624155195197
1.22 	0.629646453018
1.23 	0.635146361543
1.24 	0.640655010143
1.25 	0.646172488691
1.26 	0.651698887569
1.27 	0.657234297677
1.28 	0.662778810436
1.29 	0.668332517795
1.3 	0.67389551224
1.31 	0.679467886799
1.32 	0.685049735048
1.33 	0.690641151119
1.34 	0.696242229706
1.35 	0.701853066075
1.36 	0.707473756066
1.37 	0.713104396104
1.38 	0.718745083203
1.39 	0.724395914979
1.4 	0.730056989649
1.41 	0.735728406046
1.42 	0.741410263623
1.43 	0.747102662459
1.44 	0.752805703272
1.45 	0.758519487421
1.46 	0.764244116918
1.47 	0.769979694431
1.48 	0.7757263233
1.49 	0.781484107537
1.5 	0.78725315184
1.51 	0.793033561596
1.52 	0.798825442895
1.53 	0.804628902535
1.54 	0.810444048031
1.55 	0.816270987625
1.56 	0.822109830293
1.57 	0.827960685756
1.58 	0.833823664487
1.59 	0.839698877721
1.6 	0.845586437465
1.61 	0.851486456506
1.62 	0.857399048421
1.63 	0.863324327587
1.64 	0.869262409189
1.65 	0.875213409233
1.66 	0.881177444552
1.67 	0.88715463282
1.68 	0.893145092558
1.69 	0.899148943149
1.7 	0.905166304843
1.71 	0.911197298773
1.72 	0.91724204696
1.73 	0.923300672331
1.74 	0.929373298722
1.75 	0.935460050894
1.76 	0.941561054544
1.77 	0.947676436316
1.78 	0.953806323809
1.79 	0.959950845594
1.8 	0.966110131222
1.81 	0.97228431124
1.82 	0.978473517196
1.83 	0.98467788166
1.84 	0.990897538228
1.85 	0.997132621543
1.86 	1.0033832673
1.87 	1.00964961226
1.88 	1.01593179428
1.89 	1.02222995229
1.9 	1.02854422634
1.91 	1.0348747576
1.92 	1.04122168837
1.93 	1.04758516212
1.94 	1.05396532345
1.95 	1.06036231817
1.96 	1.06677629326
1.97 	1.07320739692
1.98 	1.07965577857
1.99 	1.08612158885
2.0 	1.09260497968
2.01 	1.09910610422
2.02 	1.10562511695
2.03 	1.11216217361
2.04 	1.11871743128
2.05 	1.12529104836
2.06 	1.13188318462
2.07 	1.13849400116
2.08 	1.14512366049
2.09 	1.15177232652
2.1 	1.15844016457
2.11 	1.16512734139
2.12 	1.17183402519
2.13 	1.17856038565
2.14 	1.18530659395
2.15 	1.19207282277
2.16 	1.19885924631
2.17 	1.20566604035
2.18 	1.21249338219
2.19 	1.21934145075
2.2 	1.22621042657
2.21 	1.23310049177
2.22 	1.24001183017
2.23 	1.24694462722
2.24 	1.2538990701
2.25 	1.26087534766
2.26 	1.26787365053
2.27 	1.27489417106
2.28 	1.28193710341
2.29 	1.28900264353
2.3 	1.29609098918
2.31 	1.30320234001
2.32 	1.31033689751
2.33 	1.31749486509
2.34 	1.32467644808
2.35 	1.33188185374
2.36 	1.33911129134
2.37 	1.34636497212
2.38 	1.35364310937
2.39 	1.36094591841
2.4 	1.36827361667
2.41 	1.37562642367
2.42 	1.38300456106
2.43 	1.39040825268
2.44 	1.39783772454
2.45 	1.4052932049
2.46 	1.41277492423
2.47 	1.42028311534
2.48 	1.42781801331
2.49 	1.43537985558
2.5 	1.44296888197
2.51 	1.45058533471
2.52 	1.45822945847
2.53 	1.46590150039
2.54 	1.47360171013
2.55 	1.48133033989
2.56 	1.48908764443
2.57 	1.49687388116
2.58 	1.5046893101
2.59 	1.51253419398
2.6 	1.52040879826
2.61 	1.52831339113
2.62 	1.53624824362
2.63 	1.54421362956
2.64 	1.55220982568
2.65 	1.56023711162
2.66 	1.56829576999
2.67 	1.57638608638
2.68 	1.58450834945
2.69 	1.59266285092
2.7 	1.60084988565
2.71 	1.60906975169
2.72 	1.61732275028
2.73 	1.62560918594
2.74 	1.63392936651
2.75 	1.64228360317
2.76 	1.65067221053
2.77 	1.65909550664
2.78 	1.66755381306
2.79 	1.67604745491
2.8 	1.68457676092
2.81 	1.69314206348
2.82 	1.70174369869
2.83 	1.71038200644
2.84 	1.71905733042
2.85 	1.72777001822
2.86 	1.73652042135
2.87 	1.74530889533
2.88 	1.75413579974
2.89 	1.76300149826
2.9 	1.77190635877
2.91 	1.78085075337
2.92 	1.78983505848
2.93 	1.79885965488
2.94 	1.80792492778
2.95 	1.8170312669
2.96 	1.82617906654
2.97 	1.83536872562
2.98 	1.84460064777
2.99 	1.85387524144
3.0 	1.86319291988
3.01 	1.87255410131
3.02 	1.88195920895
3.03 	1.89140867109
3.04 	1.90090292121
3.05 	1.910442398
3.06 	1.92002754551
3.07 	1.92965881316
3.08 	1.93933665591
3.09 	1.94906153427
3.1 	1.95883391442
