0.01 	0.00500001041669
0.02 	0.0100000833342
0.03 	0.0150002812563
0.04 	0.0200006666933
0.05 	0.0250013021647
0.06 	0.0300022502025
0.07 	0.0350035733544
0.08 	0.0400053341868
0.09 	0.045007595288
0.1 	0.0500104192715
0.11 	0.0550138687787
0.12 	0.0600180064824
0.13 	0.0650228950899
0.14 	0.0700285973461
0.15 	0.0750351760367
0.16 	0.080042693991
0.17 	0.0850512140858
0.18 	0.0900607992479
0.19 	0.0950715124574
0.2 	0.100083416751
0.21 	0.105096575226
0.22 	0.11011105104
0.23 	0.115126907421
0.24 	0.120144207663
0.25 	0.125163015133
0.26 	0.130183393274
0.27 	0.13520540561
0.28 	0.140229115744
0.29 	0.145254587367
0.3 	0.150281884257
0.31 	0.155311070284
0.32 	0.160342209416
0.33 	0.165375365716
0.34 	0.170410603351
0.35 	0.175447986592
0.36 	0.18048757982
0.37 	0.185529447525
0.38 	0.190573654314
0.39 	0.195620264914
0.4 	0.200669344171
0.41 	0.205720957057
0.42 	0.210775168673
0.43 	0.215832044253
0.44 	0.220891649164
0.45 	0.225954048914
0.46 	0.231019309152
0.47 	0.236087495673
0.48 	0.241158674423
0.49 	0.246232911497
0.5 	0.25131027315
0.51 	0.256390825795
0.52 	0.261474636009
0.53 	0.266561770535
0.54 	0.271652296286
0.55 	0.276746280352
0.56 	0.281843789997
0.57 	0.28694489267
0.58 	0.292049656001
0.59 	0.297158147812
0.6 	0.302270436117
0.61 	0.307386589123
0.62 	0.312506675241
0.63 	0.317630763084
0.64 	0.32275892147
0.65 	0.327891219433
0.66 	0.333027726218
0.67 	0.338168511291
0.68 	0.34331364434
0.69 	0.34846319528
0.7 	0.353617234257
0.71 	0.358775831651
0.72 	0.36393905808
0.73 	0.369106984407
0.74 	0.374279681739
0.75 	0.379457221436
0.76 	0.384639675111
0.77 	0.389827114636
0.78 	0.395019612149
0.79 	0.400217240051
0.8 	0.405420071017
0.81 	0.410628177999
0.82 	0.415841634226
0.83 	0.421060513214
0.84 	0.426284888765
0.85 	0.431514834978
0.86 	0.436750426245
0.87 	0.441991737264
0.88 	0.447238843037
0.89 	0.452491818878
0.9 	0.457750740416
0.91 	0.463015683599
0.92 	0.468286724703
0.93 	0.47356394033
0.94 	0.478847407419
0.95 	0.484137203245
0.96 	0.489433405429
0.97 	0.494736091939
0.98 	0.500045341097
0.99 	0.505361231584
1.0 	0.510683842442
1.01 	0.516013253084
1.02 	0.521349543293
1.03 	0.526692793234
1.04 	0.532043083453
1.05 	0.537400494884
1.06 	0.542765108858
1.07 	0.548137007103
1.08 	0.55351627175
1.09 	0.558902985343
1.1 	0.56429723084
1.11 	0.569699091619
1.12 	0.575108651484
1.13 	0.580525994673
1.14 	0.585951205858
1.15 	0.591384370158
1.16 	0.596825573139
1.17 	0.60227490082
1.18 	0.607732439684
1.19 	0.613198276677
1.2 	0.618672499219
1.21 	0.62415519521
1.22 	0.629646453031
1.23 	0.635146361556
1.24 	0.640655010156
1.25 	0.646172488703
1.26 	0.651698887582
1.27 	0.65723429769
1.28 	0.662778810448
1.29 	0.668332517808
1.3 	0.673895512253
1.31 	0.679467886811
1.32 	0.68504973506
1.33 	0.690641151131
1.34 	0.696242229719
1.35 	0.701853066087
1.36 	0.707473756078
